id,Gender,Age,City,Profession,'Academic Pressure','Work Pressure',CGPA,'Study Satisfaction','Job Satisfaction','Sleep Duration','Dietary Habits',Degree,'Have you ever had suicidal thoughts ?','Work/Study Hours','Financial Stress','Family History of Mental Illness',Depression
0.194212,Male,0.02439,Delhi,Student,0.6,0,0.713,1,0,'More than 8 hours',Unhealthy,'Class 12',No,0.583333,0.5,Yes,1
0.940112,Female,0.317073,Vadodara,Student,1,0,0.625,0.4,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.833333,0.5,No,1
0.432788,Female,0.097561,Rajkot,Student,0.8,0,0.619,0.6,0,'7-8 hours',Unhealthy,BCA,Yes,0.333333,0.25,No,1
0.401338,Female,0.195122,Vasai-Virar,Student,0.6,0,0.57,1,0,'Less than 5 hours',Healthy,BBA,No,0.416667,0.25,Yes,1
0.572613,Female,0.073171,Surat,Student,0.8,0,0.777,0.2,0,'More than 8 hours',Unhealthy,B.Ed,Yes,0.833333,0.75,Yes,1
0.835753,Female,0.04878,Agra,Student,0.8,0,0.57,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.25,0.25,Yes,0
0.516607,Female,0.04878,Ghaziabad,Student,1,0,0.809,1,0,'Less than 5 hours',Healthy,'Class 12',Yes,1,0.25,No,1
0.252329,Female,0.02439,Surat,Student,0.8,0,0.791,0.6,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.75,0,Yes,1
0.042538,Male,0.341463,Patna,Student,0.6,0,0.715,1,0,'5-6 hours',Moderate,MA,No,0.5,0.5,Yes,0
0.445063,Male,0.317073,Varanasi,Student,0.6,0,0.699,0.4,0,'7-8 hours',Unhealthy,MD,Yes,1,0,Yes,0
0.705623,Female,0.195122,Visakhapatnam,Student,0.8,0,0.683,1,0,'7-8 hours',Healthy,MBA,Yes,0.583333,0.5,Yes,0
0.891114,Female,0.243902,Srinagar,Student,0.8,0,0.753,0.2,0,'Less than 5 hours',Unhealthy,BHM,Yes,0.583333,0.5,Yes,1
0.119505,Male,0.219512,Meerut,Student,0.6,0,0.878,0.4,0,'7-8 hours',Moderate,BHM,No,1,0.5,No,0
0.242336,Male,0.097561,Meerut,Student,0.6,0,0.629,0.2,0,'Less than 5 hours',Moderate,B.Tech,Yes,0.833333,0,No,1
0.996922,Female,0.121951,Srinagar,Student,1,0,0.574,0.8,0,'Less than 5 hours',Moderate,B.Ed,Yes,1,0.75,Yes,1
0.331208,Male,1,Nashik,Student,0.2,0,0.814,0.2,0,'5-6 hours',Unhealthy,PhD,Yes,0.833333,0.75,Yes,0
0.908399,Male,0.268293,Ludhiana,Student,0.8,0,0.804,0.4,0,'More than 8 hours',Moderate,B.Arch,No,0,0.75,Yes,1
0.138766,Female,0.390244,Thane,Student,0.8,0,0.895,0.6,0,'Less than 5 hours',Unhealthy,MHM,No,0,0,Yes,1
0.403221,Male,0.390244,Visakhapatnam,Student,0.2,0,0.725,0.6,0,'Less than 5 hours',Unhealthy,MSc,Yes,1,0,Yes,0
0.350533,Female,0.317073,Patna,Student,0.4,0,0.579,0.8,0,'Less than 5 hours',Moderate,MBBS,Yes,0.666667,0.75,Yes,0
0.964036,Female,0.317073,Srinagar,Student,0.4,0,0.859,0.6,0,'7-8 hours',Moderate,LLB,Yes,0.75,0.75,Yes,0
0.031607,Male,0.02439,Indore,Student,0.2,0,0.804,0.2,0,'Less than 5 hours',Healthy,'Class 12',Yes,0.416667,0.25,Yes,0
0.07755,Male,0.170732,Delhi,Student,0.4,0,0.78,0.8,0,'5-6 hours',Unhealthy,LLM,Yes,0.833333,0.75,Yes,0
0.72315,Female,0.195122,Jaipur,Student,0.2,0,0.911,0.6,0,'7-8 hours',Healthy,MA,No,0.333333,0.75,Yes,0
0.020462,Female,0.121951,Ludhiana,Student,0.2,0,0.663,0.2,0,'7-8 hours',Healthy,B.Tech,Yes,0,0,No,0
0.763961,Female,0.219512,Hyderabad,Student,0.6,0,0.56,0.4,0,'7-8 hours',Moderate,BBA,No,0.75,0,No,0
0.752155,Male,0.268293,Indore,Student,0.4,0,0.539,1,0,'More than 8 hours',Moderate,LLB,No,0.333333,0.75,No,0
0.355111,Male,0.073171,Bangalore,Student,1,0,0.647,0.2,0,'Less than 5 hours',Moderate,BHM,Yes,0.833333,0.5,Yes,1
0.559969,Male,0.195122,Delhi,Student,0.8,0,0.709,0.6,0,'More than 8 hours',Healthy,BBA,No,0.5,0,No,0
0.417891,Female,0.04878,Ahmedabad,Student,0.4,0,0.591,0.8,0,'More than 8 hours',Moderate,'Class 12',Yes,0.333333,0.75,No,0
0.239358,Male,0,Kanpur,Student,0.8,0,0.775,0.6,0,'More than 8 hours',Unhealthy,'Class 12',Yes,1,0.25,No,1
0.04246,Male,0.121951,Ahmedabad,Student,1,0,0.788,0.8,0,'5-6 hours',Moderate,BE,No,0.5,0,No,1
0.694187,Male,0.365854,Bangalore,Student,1,0,0.772,0.4,0,'Less than 5 hours',Healthy,B.Ed,Yes,0.833333,1,Yes,1
0.02386,Male,0.073171,Hyderabad,Student,0.8,0,0.739,0.8,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.666667,1,No,1
0.085254,Male,0.243902,Ludhiana,Student,0.6,0,0.937,0.6,0,'Less than 5 hours',Unhealthy,B.Com,Yes,0.916667,0.25,No,1
0.335714,Female,0.268293,Patna,Student,0.6,0,0.933,0.8,0,'More than 8 hours',Unhealthy,M.Pharm,Yes,0.916667,0,No,0
0.49129,Female,0,Bangalore,Student,0.8,0,0.788,0.4,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.75,1,Yes,1
0.397265,Female,0.04878,Ghaziabad,Student,0.8,0,0.574,1,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.75,0.75,No,1
0.401643,Male,0.219512,Kolkata,Student,0.6,0,0.709,0.8,0,'7-8 hours',Moderate,B.Pharm,No,0.25,0.5,No,0
0.488603,Female,0.146341,Rajkot,Student,0.6,0,0.748,0.4,0,'More than 8 hours',Moderate,BSc,No,0.416667,1,No,0
0.750236,Male,0.073171,Agra,Student,0.4,0,0.804,0.6,0,'More than 8 hours',Moderate,BCA,Yes,0.833333,0.5,No,1
0.601328,Female,0.243902,Lucknow,Student,0.6,0,0.788,0.6,0,'More than 8 hours',Unhealthy,B.Com,Yes,0.5,1,No,1
0.031593,Male,0.073171,Lucknow,Student,0.6,0,0.804,0.2,0,'More than 8 hours',Unhealthy,M.Com,Yes,1,0.5,Yes,1
0.682872,Male,0.02439,Ghaziabad,Student,1,0,0.777,0.6,0,'5-6 hours',Unhealthy,'Class 12',No,1,0.5,No,0
0.629736,Male,0.195122,Kolkata,Student,0.4,0,0.725,0.8,0,'5-6 hours',Moderate,B.Tech,Yes,0,0.5,No,0
0.824083,Female,0.073171,Visakhapatnam,Student,1,0,0.939,1,0,'5-6 hours',Unhealthy,M.Com,Yes,0,0.75,Yes,1
0.992431,Female,0.073171,Srinagar,Student,1,0,0.792,0.2,0,'Less than 5 hours',Moderate,M.Com,Yes,1,1,No,1
0.068132,Male,0.365854,Patna,Student,0.2,0,0.878,0.8,0,'Less than 5 hours',Moderate,BHM,Yes,0.833333,0,No,0
0.177083,Female,0.243902,Lucknow,Student,0.8,0,0.896,0.2,0,'More than 8 hours',Moderate,M.Ed,Yes,0.5,0.75,No,1
0.053754,Male,0.195122,Kalyan,Student,1,0,0.564,0.2,0,'7-8 hours',Moderate,BSc,Yes,1,0.5,No,1
0.98221,Male,0.219512,Srinagar,Student,1,0,0.575,0.4,0,'5-6 hours',Unhealthy,M.Pharm,Yes,0,1,No,1
0.261178,Female,0,Visakhapatnam,Student,1,0,0.51,0.4,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.25,0.75,Yes,1
0.971009,Male,0.097561,Vasai-Virar,Student,0.8,0,0.941,0.2,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.833333,0.25,No,1
0.039468,Female,0.02439,Hyderabad,Student,0.2,0,0.874,0.2,0,'5-6 hours',Healthy,'Class 12',No,0.5,0.75,No,0
0.787615,Female,0.219512,Chennai,Student,0.4,0,0.588,0.8,0,'Less than 5 hours',Healthy,MBA,No,0,0,Yes,0
0.97437,Male,0.219512,Delhi,Student,0.4,0,0.61,0.6,0,'5-6 hours',Healthy,BBA,No,0.833333,0.5,Yes,0
0.665601,Female,0.219512,Patna,Student,0.6,0,0.61,0.4,0,'5-6 hours',Moderate,BSc,Yes,0.916667,1,No,1
0.5582,Male,0.04878,Indore,Student,0.6,0,0.832,0.2,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.5,0.75,No,1
0.123969,Male,0.219512,Hyderabad,Student,0.8,0,0.869,0.4,0,'7-8 hours',Healthy,M.Tech,Yes,0.666667,0,No,1
0.643731,Male,0.04878,Thane,Student,0.6,0,0.804,0.8,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.833333,1,No,1
0.861539,Male,0.292683,Pune,Student,0.6,0,0.651,0.6,0,'5-6 hours',Unhealthy,MBA,No,0.75,0.75,No,0
0.884084,Male,0.073171,Hyderabad,Student,0.8,0,0.804,1,0,'Less than 5 hours',Unhealthy,B.Com,Yes,0.833333,1,Yes,1
0.928918,Female,0.121951,Surat,Student,1,0,0.704,0.6,0,'7-8 hours',Unhealthy,M.Ed,Yes,0.333333,0.5,Yes,1
0.456463,Female,0.268293,Mumbai,Student,1,0,0.6,0.2,0,'Less than 5 hours',Healthy,M.Ed,Yes,0.5,1,Yes,1
0.822818,Male,0.341463,Hyderabad,Student,1,0,0.548,0.4,0,'Less than 5 hours',Moderate,B.Tech,Yes,0.666667,0.25,No,1
0.795283,Male,0.268293,Bhopal,Student,0.6,0,0.735,0.8,0,'5-6 hours',Healthy,ME,No,0.75,0,Yes,1
0.882052,Male,0.341463,Faridabad,Student,0.8,0,0.828,0.6,0,'7-8 hours',Healthy,B.Com,Yes,0.833333,0.25,No,1
0.211191,Male,0.195122,Varanasi,Student,0.4,0,0.811,0.8,0,'5-6 hours',Moderate,LLM,Yes,0.083333,0.25,No,0
0.703341,Male,0.243902,Hyderabad,Student,0.8,0,0.625,0.8,0,'7-8 hours',Healthy,M.Com,No,0.75,0.25,No,0
0.327669,Male,0.02439,Kanpur,Student,0.8,0,0.725,1,0,'5-6 hours',Healthy,'Class 12',No,0.166667,0.25,No,0
0.001955,Male,0.121951,Agra,Student,0.4,0,0.61,0.8,0,'5-6 hours',Unhealthy,MSc,Yes,0.833333,0,Yes,0
0.053882,Female,0.243902,Srinagar,Student,0.8,0,0.686,0.2,0,'7-8 hours',Unhealthy,BHM,Yes,0.25,0.75,No,1
0.901206,Female,0.365854,Kanpur,Student,0.4,0,0.576,0.6,0,'5-6 hours',Unhealthy,B.Com,No,0.166667,0,Yes,0
0.531191,Female,0.073171,Visakhapatnam,Student,0.8,0,0.85,0.2,0,'5-6 hours',Moderate,B.Arch,Yes,0.833333,0.75,Yes,1
0.421565,Male,0.195122,Kalyan,Student,0.6,0,0.974,0.8,0,'5-6 hours',Unhealthy,B.Com,Yes,0.666667,0.75,No,1
0.292394,Male,0.243902,Vadodara,Student,0.8,0,0.937,0.4,0,'5-6 hours',Unhealthy,B.Ed,Yes,0.833333,0.25,No,1
0.165561,Female,0.073171,Visakhapatnam,Student,0.8,0,0.921,0.2,0,'7-8 hours',Moderate,BA,Yes,0.666667,1,Yes,1
0.555492,Male,0.390244,Kanpur,Student,0.2,0,0.861,0.2,0,'Less than 5 hours',Healthy,M.Ed,Yes,0.25,0.25,Yes,0
0.891803,Female,0.317073,Lucknow,Student,1,0,0.804,0.6,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.833333,0.25,Yes,1
0.48473,Female,0.390244,Chennai,Student,0.4,0,0.681,0.2,0,'Less than 5 hours',Healthy,BE,No,1,0,Yes,0
0.992701,Female,0,Nashik,Student,0.2,0,0.809,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.916667,1,No,1
0.596686,Female,0.292683,Vasai-Virar,Student,0.2,0,0.94,0.8,0,'7-8 hours',Unhealthy,LLM,No,0.333333,0,Yes,0
0.780848,Male,0.317073,Bangalore,Student,0.4,0,0.924,1,0,'Less than 5 hours',Unhealthy,BA,No,0,0.25,Yes,0
0.830011,Male,0.121951,Bhopal,Student,1,0,0.874,0.4,0,'7-8 hours',Unhealthy,B.Ed,Yes,0.916667,0.5,Yes,1
0.295685,Male,0.121951,Mumbai,Student,0.2,0,0.804,0.2,0,'5-6 hours',Moderate,BCA,No,1,0.25,Yes,0
0.227965,Male,0,Agra,Student,0.8,0,0.77,0.6,0,'5-6 hours',Moderate,'Class 12',No,0.416667,1,Yes,0
0.965984,Male,0.121951,Vasai-Virar,Student,0.8,0,0.873,0.4,0,'5-6 hours',Unhealthy,BHM,Yes,0.666667,0.75,No,1
0.297931,Male,0.219512,Thane,Student,0.4,0,0.844,0.8,0,'Less than 5 hours',Unhealthy,BHM,No,0,0,No,0
0.566615,Female,0,Pune,Student,1,0,0.924,0.2,0,'5-6 hours',Healthy,'Class 12',Yes,0.25,0.5,Yes,1
0.523487,Male,0.04878,Hyderabad,Student,0.8,0,0.603,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.25,1,Yes,1
0.229031,Male,0.195122,Vadodara,Student,0.2,0,0.921,0.2,0,'Less than 5 hours',Healthy,M.Pharm,No,0.833333,0,No,0
0.814246,Female,0.146341,Kalyan,Student,1,0,0.566,0.8,0,'More than 8 hours',Unhealthy,BHM,Yes,0.833333,0.75,No,1
0.459669,Male,0.121951,Kalyan,Student,1,0,0.684,0.2,0,'7-8 hours',Moderate,BSc,No,0.333333,0.5,Yes,1
0.384337,Female,0.097561,Varanasi,Student,0.4,0,0.699,0.4,0,'7-8 hours',Moderate,B.Arch,No,0.5,0,No,0
0.551931,Male,0.170732,Kolkata,Student,0.4,0,0.905,0.2,0,'5-6 hours',Unhealthy,M.Ed,No,0.416667,0.25,No,0
0.234262,Female,0.04878,Kolkata,Student,0.8,0,0.858,0.4,0,'7-8 hours',Moderate,'Class 12',Yes,0.333333,1,Yes,1
0.505711,Male,0.146341,Thane,Student,0.6,0,0.599,0.4,0,'7-8 hours',Moderate,B.Ed,Yes,0.75,1,Yes,1
0.795618,Male,0.268293,Vasai-Virar,Student,0.4,0,0.804,1,0,'5-6 hours',Healthy,LLB,No,0.166667,1,No,0
0.80318,Male,0.243902,Visakhapatnam,Student,0.6,0,0.794,0.8,0,'More than 8 hours',Unhealthy,BA,No,0.166667,0.25,Yes,0
0.320973,Male,0.146341,Vasai-Virar,Student,0.4,0,0.688,0.8,0,'5-6 hours',Moderate,MCA,Yes,0.916667,0.5,Yes,1
0.547218,Male,0.170732,Kanpur,Student,0.2,0,0.764,0.4,0,'5-6 hours',Moderate,BCA,Yes,0.916667,0.5,No,0
0.878668,Male,0.390244,Vasai-Virar,Student,0.2,0,0.704,1,0,'Less than 5 hours',Unhealthy,MCA,No,0,0.5,Yes,0
0.398751,Female,0,Rajkot,Student,0.6,0,0.864,1,0,'7-8 hours',Unhealthy,'Class 12',Yes,0.916667,1,No,1
0.041365,Female,0.121951,Mumbai,Student,0.4,0,0.551,0.6,0,'Less than 5 hours',Healthy,M.Ed,Yes,0.5,0.25,No,0
0.965074,Female,0,Rajkot,Student,0.8,0,0.617,0.4,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.833333,0.75,Yes,1
0.750833,Male,0.170732,Agra,Student,1,0,0.721,0.6,0,'More than 8 hours',Moderate,BSc,Yes,0.833333,1,Yes,1
0.61528,Male,0.04878,Pune,Student,1,0,0.616,0.2,0,'More than 8 hours',Moderate,'Class 12',Yes,0.5,1,No,1
0.920283,Female,0.170732,Agra,Student,0.8,0,0.646,1,0,'Less than 5 hours',Moderate,MHM,No,1,0.5,Yes,0
0.382247,Male,0.04878,Ludhiana,Student,0.2,0,0.637,1,0,'5-6 hours',Moderate,'Class 12',No,1,0,Yes,0
0.109547,Female,0.243902,Bhopal,Student,0.6,0,0.998,0.8,0,'7-8 hours',Moderate,MHM,No,0.916667,0.75,No,1
0.865143,Female,0.268293,Rajkot,Student,0.6,0,0.557,0.4,0,'5-6 hours',Moderate,BA,Yes,0.916667,0,No,0
0.022687,Male,0.268293,Vasai-Virar,Student,0.6,0,0.516,0.8,0,'More than 8 hours',Moderate,M.Ed,Yes,0.916667,0,Yes,0
0.863323,Male,0.146341,Ghaziabad,Student,0.6,0,0.974,0.8,0,'5-6 hours',Healthy,BBA,Yes,0.916667,0.75,Yes,1
0.888228,Male,0.268293,Nashik,Student,0.6,0,0.56,0.8,0,'5-6 hours',Unhealthy,B.Tech,No,0.833333,0,No,0
0.425624,Male,0.121951,Ludhiana,Student,0.4,0,0.921,0.8,0,'7-8 hours',Moderate,B.Ed,No,0.583333,0.25,No,0
0.179734,Male,0.146341,Visakhapatnam,Student,0.6,0,0.817,0.4,0,'Less than 5 hours',Healthy,BA,Yes,0.916667,0.5,No,1
0.381295,Female,0.292683,Delhi,Student,0.6,0,0.753,0.2,0,'Less than 5 hours',Healthy,B.Ed,No,0.833333,1,No,0
0.444643,Female,0.04878,Vasai-Virar,Student,0.6,0,0.683,0.8,0,'5-6 hours',Unhealthy,'Class 12',Yes,1,0.25,Yes,1
0.12028,Male,0.219512,Kolkata,Student,1,0,0.746,0.4,0,'7-8 hours',Moderate,MSc,Yes,0.75,0.25,No,1
0.642821,Female,0.073171,Vasai-Virar,Student,0.8,0,0.804,0.8,0,'Less than 5 hours',Unhealthy,BCA,Yes,0.583333,0.75,No,1
0.237745,Female,0.390244,Faridabad,Student,0.4,0,0.858,0.2,0,'More than 8 hours',Moderate,M.Tech,Yes,0.916667,1,No,0
0.912038,Male,0.170732,Bangalore,Student,0.8,0,0.803,0.4,0,'7-8 hours',Moderate,B.Tech,Yes,1,0.75,Yes,1
0.17478,Male,0.02439,Varanasi,Student,1,0,0.891,0.8,0,'7-8 hours',Healthy,'Class 12',Yes,0.75,0,No,0
0.44013,Female,0.341463,Meerut,Student,0.6,0,0.721,0.2,0,'Less than 5 hours',Unhealthy,M.Ed,Yes,0.5,0.75,No,1
0.337463,Female,0,Bhopal,Student,0.4,0,0.721,0.4,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.166667,0.5,Yes,1
0.788254,Male,0.04878,Surat,Student,0.8,0,0.839,0.6,0,'Less than 5 hours',Unhealthy,'Class 12',No,0.25,0.75,No,0
0.208448,Male,0.073171,Surat,Student,0.6,0,0.85,0.2,0,'5-6 hours',Moderate,M.Tech,No,0.666667,1,No,1
0.051188,Male,0.195122,Ludhiana,Student,1,0,0.558,0.6,0,'More than 8 hours',Healthy,BBA,Yes,0.916667,0.25,No,1
0.060591,Male,0.292683,Vasai-Virar,Student,0.6,0,0.752,0.4,0,'5-6 hours',Moderate,M.Pharm,Yes,0.666667,1,Yes,1
0.117309,Male,0,Kolkata,Student,1,0,0.996,0.8,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.5,0.75,Yes,1
0.065048,Female,0.365854,Rajkot,Student,0.4,0,0.714,1,0,'7-8 hours',Moderate,M.Tech,Yes,0.833333,0.5,Yes,1
0.688913,Male,0.121951,Meerut,Student,0.4,0,0.564,0.4,0,'7-8 hours',Unhealthy,BHM,Yes,0.916667,0.5,Yes,1
0.739269,Female,0.02439,Kalyan,Student,0.2,0,0.869,0.4,0,'7-8 hours',Moderate,'Class 12',Yes,0.166667,0.75,Yes,1
0.267255,Male,0.243902,Ahmedabad,Student,0.8,0,0.651,0.4,0,'7-8 hours',Unhealthy,B.Ed,No,0.5,1,No,1
0.423747,Female,0.121951,Vadodara,Student,0.4,0,0.941,1,0,'7-8 hours',Moderate,MSc,No,0.75,0.5,Yes,0
0.292671,Male,0.170732,Patna,Student,0.8,0,0.921,0.6,0,'7-8 hours',Unhealthy,B.Ed,No,0.5,0.25,No,1
0.375488,Male,0.02439,Agra,Student,0.4,0,0.854,0.8,0,'5-6 hours',Unhealthy,'Class 12',No,0.583333,0,No,0
0.725147,Female,0.219512,Pune,Student,0.8,0,0.954,0.4,0,'7-8 hours',Unhealthy,B.Tech,No,0,0,Yes,0
0.929089,Male,0.317073,Ahmedabad,Student,0.6,0,0.738,0.8,0,'7-8 hours',Moderate,M.Com,Yes,0.916667,1,No,1
0.405929,Male,0,Hyderabad,Student,0.2,0,0.858,0.4,0,'5-6 hours',Healthy,'Class 12',No,1,0.75,No,0
0.913658,Male,0.121951,Agra,Student,0.6,0,0.753,0.4,0,'5-6 hours',Unhealthy,B.Arch,Yes,1,1,Yes,1
0.165178,Male,0.170732,Ludhiana,Student,0.2,0,0.971,0.2,0,'5-6 hours',Moderate,B.Tech,Yes,0.75,0.5,No,1
0.268854,Female,0.04878,Chennai,Student,0.8,0,0.588,0.4,0,'7-8 hours',Healthy,'Class 12',Yes,0.916667,0,Yes,1
0.094117,Female,0.073171,Meerut,Student,1,0,0.641,0.2,0,'5-6 hours',Moderate,MA,Yes,0.833333,0.5,Yes,1
0.26164,Male,0.292683,Srinagar,Student,1,0,0.768,0.4,0,'7-8 hours',Moderate,B.Com,No,0.166667,0.5,Yes,0
0.779142,Male,0.04878,Hyderabad,Student,0.8,0,0.858,0.8,0,'Less than 5 hours',Moderate,'Class 12',Yes,0.5,0,No,0
0.174325,Male,0.268293,Ludhiana,Student,0.6,0,0.788,0.6,0,'Less than 5 hours',Moderate,B.Ed,Yes,0.833333,0.25,Yes,1
0.226536,Female,0.390244,Nashik,Student,0.4,0,0.506,0.8,0,'Less than 5 hours',Moderate,'Class 12',No,0.416667,0.25,Yes,0
0.968386,Female,0.341463,Patna,Student,0.8,0,0.638,0.8,0,'5-6 hours',Moderate,BCA,No,0.833333,1,Yes,1
0.028608,Female,0.146341,Surat,Student,1,0,0.603,0.6,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.583333,0,Yes,1
0.844723,Male,0.170732,Lucknow,Student,0.8,0,0.738,0.4,0,'Less than 5 hours',Healthy,MA,No,1,1,Yes,0
0.964171,Female,0.292683,Agra,Student,0.6,0,0.96,0.8,0,'5-6 hours',Healthy,BSc,Yes,0.833333,0.75,No,1
0.906409,Female,0.121951,Ludhiana,Student,0.2,0,0.792,1,0,'5-6 hours',Moderate,BSc,No,0.666667,0,Yes,0
0.807807,Female,0.390244,Vasai-Virar,Student,0.2,0,0.564,1,0,'5-6 hours',Moderate,B.Ed,No,0.916667,0,No,0
0.968542,Female,0.365854,Patna,Student,0.4,0,0.963,0.8,0,'Less than 5 hours',Unhealthy,PhD,No,0.25,0.25,No,0
0.7431,Female,0.341463,Vasai-Virar,Student,0.8,0,0.564,0.8,0,'7-8 hours',Healthy,BE,No,1,0,No,0
0.523664,Female,0.02439,Hyderabad,Student,0.6,0,0.97,0.2,0,'7-8 hours',Moderate,'Class 12',Yes,0.5,0.75,No,1
0.333539,Male,0.097561,Meerut,Student,1,0,0.629,0.2,0,'Less than 5 hours',Unhealthy,B.Tech,Yes,0.666667,0.25,Yes,1
0.70934,Male,0.146341,Thane,Student,0.8,0,0.843,0.4,0,'5-6 hours',Unhealthy,B.Com,Yes,0.666667,0.75,No,1
0.466065,Female,0.073171,Pune,Student,0.2,0,0.616,1,0,'More than 8 hours',Healthy,M.Com,No,0.666667,0.25,No,0
0.823436,Male,0.341463,Hyderabad,Student,0.6,0,0.921,0.2,0,'More than 8 hours',Unhealthy,B.Tech,Yes,0.583333,0.75,Yes,1
0.1579,Male,0.219512,Pune,Student,1,0,0.777,1,0,'Less than 5 hours',Moderate,B.Com,No,0.5,0,No,0
0.377876,Male,0.219512,Pune,Student,0.4,0,0.794,0.8,0,'More than 8 hours',Unhealthy,B.Tech,No,0.666667,1,Yes,1
0.517452,Male,0.268293,Kanpur,Student,0.6,0,0.921,0.6,0,'7-8 hours',Healthy,B.Com,Yes,0.916667,0.75,No,0
0.475533,Male,0.292683,Agra,Student,1,0,0.865,0.8,0,'5-6 hours',Healthy,B.Ed,No,0.166667,0.25,No,0
0.901057,Male,0.243902,Bhopal,Student,0.6,0,0.788,0.8,0,'5-6 hours',Healthy,MBBS,Yes,0.75,0.25,No,1
0.865996,Male,0.04878,Srinagar,Student,0.6,0,0.51,0.8,0,'5-6 hours',Unhealthy,'Class 12',Yes,0.666667,1,No,1
0.1922,Male,0,Faridabad,Student,0.4,0,0.704,0.2,0,'7-8 hours',Moderate,'Class 12',No,0.5,0.5,Yes,1
0.587639,Male,0.170732,Thane,Student,1,0,0.71,0.4,0,'More than 8 hours',Moderate,'Class 12',Yes,0.75,0.5,No,1
0.613133,Male,0.146341,Pune,Student,0.4,0,0.847,0.8,0,'5-6 hours',Healthy,'Class 12',No,0.833333,0.25,No,0
0.643105,Male,0.121951,Jaipur,Student,0.4,0,0.847,0.2,0,'Less than 5 hours',Unhealthy,BHM,Yes,1,1,Yes,0
0.498198,Male,0.097561,Kalyan,Student,0.2,0,0.996,0.4,0,'Less than 5 hours',Healthy,B.Com,No,0.333333,0.5,Yes,0
0.448233,Male,0.121951,Jaipur,Student,0.2,0,0.574,0.6,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.666667,0.25,No,1
0.00769,Female,0.365854,Vadodara,Student,0.6,0,0.71,0.8,0,'More than 8 hours',Healthy,B.Pharm,No,0.5,0.5,No,0
0.458617,Male,0.073171,Visakhapatnam,Student,0.4,0,0.748,0.2,0,'Less than 5 hours',Healthy,MBA,No,0.916667,0.25,No,0
0.064159,Male,0.292683,Kalyan,Student,0.2,0,0.875,0.2,0,'Less than 5 hours',Healthy,MHM,Yes,0.833333,0.75,No,1
0.889273,Male,0.073171,Vasai-Virar,Student,0.2,0,0.735,1,0,'5-6 hours',Moderate,M.Ed,No,0.916667,0,No,0
0.698579,Male,0.341463,Thane,Student,0.2,0,0.972,0.6,0,'5-6 hours',Moderate,M.Com,Yes,0.583333,0.25,Yes,0
0.883075,Male,0.317073,Ghaziabad,Student,0.4,0,0.921,0.4,0,'7-8 hours',Unhealthy,B.Arch,Yes,0.25,0.25,Yes,0
0.805781,Male,0.170732,Jaipur,Student,0.6,0,0.861,0.6,0,'Less than 5 hours',Unhealthy,LLB,Yes,0.583333,0.5,Yes,0
0.322359,Female,0.317073,Bangalore,Student,0.4,0,0.71,0.6,0,'5-6 hours',Healthy,MD,Yes,0.833333,0.5,Yes,1
0.907034,Male,0.390244,Surat,Student,0.6,0,0.891,0.4,0,'5-6 hours',Unhealthy,BCA,Yes,1,0.25,Yes,0
0.356155,Female,0.365854,Nagpur,Student,1,0,0.633,0.6,0,'Less than 5 hours',Unhealthy,BCA,No,0.083333,0,No,0
0.663013,Male,0.04878,Ghaziabad,Student,1,0,0.89,0.4,0,'5-6 hours',Unhealthy,'Class 12',No,0.083333,1,Yes,1
0.668124,Female,0.073171,Patna,Student,0.8,0,0.828,0.6,0,'Less than 5 hours',Moderate,LLB,Yes,0.666667,1,No,1
0.414152,Female,0.390244,Delhi,Student,0.6,0,0.608,0.6,0,'More than 8 hours',Moderate,M.Com,Yes,0.083333,0,No,0
0.020271,Female,0.243902,Ghaziabad,Student,0.2,0,0.96,0.4,0,'5-6 hours',Unhealthy,B.Arch,No,0,0,Yes,0
0.179009,Male,0.02439,Ludhiana,Student,0.4,0,0.993,1,0,'More than 8 hours',Unhealthy,'Class 12',Yes,0.333333,0,Yes,0
0.830601,Male,0.02439,Nagpur,Student,0.6,0,0.663,1,0,'Less than 5 hours',Unhealthy,'Class 12',Yes,0.833333,1,Yes,1
0.234724,Male,0.365854,Hyderabad,Student,0.6,0,0.788,1,0,'7-8 hours',Moderate,'Class 12',Yes,0.916667,0,Yes,0
0.066945,Male,0.219512,Nashik,Student,0.2,0,0.846,0.4,0,'Less than 5 hours',Unhealthy,BSc,Yes,0.916667,0.75,No,1
